Store,Category,YEARWK
44,7,201329
44,7,201330
44,8,201244
44,8,201245
44,8,201246
44,8,201247
44,8,201248
44,8,201249
44,8,201250
44,8,201251
44,8,201252
44,8,201301
44,8,201302
44,8,201303
44,8,201304
44,8,201305
44,8,201306
44,8,201307
44,8,201308
44,8,201309
44,8,201310
44,8,201311
44,8,201312
44,8,201313
44,8,201314
44,8,201315
44,8,201316
44,8,201317
44,8,201318
44,8,201319
44,8,201320
44,8,201321
44,8,201322
44,8,201323
44,8,201324
44,8,201325
44,8,201326
44,8,201327
44,8,201328
44,8,201329
44,8,201330
44,9,201244
44,9,201245
44,9,201246
44,9,201247
44,9,201248
44,9,201249
44,9,201250
44,9,201251
44,9,201252
44,9,201301
44,9,201302
44,9,201303
44,9,201304
44,9,201305
44,9,201306
44,9,201307
44,9,201308
44,9,201309
44,9,201310
44,9,201311
44,9,201312
44,9,201313
44,9,201314
44,9,201315
44,9,201316
44,9,201317
44,9,201318
44,9,201319
44,9,201320
44,9,201321
44,9,201322
44,9,201323
44,9,201324
44,9,201325
44,9,201326
44,9,201327
44,9,201328
44,9,201329
44,9,201330
44,10,201244
44,10,201245
44,10,201246
44,10,201247
44,10,201248
44,10,201249
44,10,201250
44,10,201251
44,10,201252
44,10,201301
44,10,201302
44,10,201303
44,10,201304
44,10,201305
44,10,201306
44,10,201307
44,10,201308
44,10,201309
44,10,201310
44,10,201311
44,10,201312
44,10,201313
44,10,201314
44,10,201315
44,10,201316
44,10,201317
44,10,201318
44,10,201319
44,10,201320
44,10,201321
44,10,201322
44,10,201323
44,10,201324
44,10,201325
44,10,201326
44,10,201327
44,10,201328
44,10,201329
44,10,201330
44,11,201244
44,11,201245
44,11,201246
44,11,201247
44,11,201248
44,11,201249
44,11,201250
44,11,201251
44,11,201252
44,11,201301
44,11,201302
44,11,201303
44,11,201304
44,11,201305
44,11,201306
44,11,201307
44,11,201308
44,11,201309
44,11,201310
44,11,201311
44,11,201312
44,11,201313
44,11,201314
44,11,201315
44,11,201316
44,11,201317
44,11,201318
44,11,201319
44,11,201320
44,11,201321
44,11,201322
44,11,201323
44,11,201324
44,11,201325
44,11,201326
44,11,201327
44,11,201328
44,11,201329
44,11,201330
44,12,201244
44,12,201245
44,12,201246
44,12,201247
44,12,201248
44,12,201249
44,12,201250
44,12,201251
44,12,201252
44,12,201301
44,12,201302
44,12,201303
44,12,201304
44,12,201305
44,12,201306
44,12,201307
44,12,201308
44,12,201309
44,12,201310
44,12,201311
44,12,201312
44,12,201313
44,12,201314
44,12,201315
44,12,201316
44,12,201317
44,12,201318
44,12,201319
44,12,201320
44,12,201321
44,12,201322
44,12,201323
44,12,201324
44,12,201325
44,12,201326
44,12,201327
44,12,201328
44,12,201329
44,12,201330
44,13,201244
44,13,201245
44,13,201246
44,13,201247
44,13,201248
44,13,201249
44,13,201250
44,13,201251
44,13,201252
44,13,201301
44,13,201302
44,13,201303
44,13,201304
44,13,201305
44,13,201306
44,13,201307
44,13,201308
44,13,201309
44,13,201310
44,13,201311
44,13,201312
44,13,201313
44,13,201314
44,13,201315
44,13,201316
44,13,201317
44,13,201318
44,13,201319
44,13,201320
44,13,201321
44,13,201322
44,13,201323
44,13,201324
44,13,201325
44,13,201326
44,13,201327
44,13,201328
44,13,201329
44,13,201330
44,14,201244
44,14,201245
44,14,201246
44,14,201247
44,14,201248
44,14,201249
44,14,201250
44,14,201251
44,14,201252
44,14,201301
44,14,201302
44,14,201303
44,14,201304
44,14,201305
44,14,201306
44,14,201307
44,14,201308
44,14,201309
44,14,201310
44,14,201311
44,14,201312
44,14,201313
44,14,201314
44,14,201315
44,14,201316
44,14,201317
44,14,201318
44,14,201319
44,14,201320
44,14,201321
44,14,201322
44,14,201323
44,14,201324
44,14,201325
44,14,201326
44,14,201327
44,14,201328
44,14,201329
44,14,201330
44,16,201244
44,16,201245
44,16,201246
44,16,201247
44,16,201248
44,16,201249
44,16,201250
44,16,201251
44,16,201252
44,16,201301
44,16,201302
44,16,201303
44,16,201304
44,16,201305
44,16,201306
44,16,201307
44,16,201308
44,16,201309
44,16,201310
44,16,201311
44,16,201312
44,16,201313
44,16,201314
44,16,201315
44,16,201316
44,16,201317
44,16,201318
44,16,201319
44,16,201320
44,16,201321
44,16,201322
44,16,201323
44,16,201324
44,16,201325
44,16,201326
44,16,201327
44,16,201328
44,16,201329
44,16,201330
44,17,201244
44,17,201245
44,17,201246
44,17,201247
44,17,201248
44,17,201249
44,17,201250
44,17,201251
44,17,201252
44,17,201301
44,17,201302
44,17,201303
44,17,201304
44,17,201305
44,17,201306
44,17,201307
44,17,201308
44,17,201309
44,17,201310
44,17,201311
44,17,201312
44,17,201313
44,17,201314
44,17,201315
44,17,201316
44,17,201317
44,17,201318
44,17,201319
44,17,201320
44,17,201321
44,17,201322
44,17,201323
44,17,201324
44,17,201325
44,17,201326
44,17,201327
44,17,201328
44,17,201329
44,17,201330
44,18,201244
44,18,201245
44,18,201246
44,18,201247
44,18,201248
44,18,201249
44,18,201250
44,18,201251
44,18,201252
44,18,201301
44,18,201303
44,18,201304
44,18,201305
44,18,201306
44,18,201307
44,18,201308
44,18,201309
44,18,201310
44,18,201311
44,18,201312
44,18,201313
44,18,201314
44,18,201328
44,20,201244
44,20,201245
44,20,201246
44,20,201248
44,20,201249
44,20,201250
44,20,201251
44,20,201252
44,20,201301
44,20,201302
44,20,201303
44,20,201304
44,20,201305
44,20,201306
44,20,201307
44,20,201308
44,20,201310
44,20,201311
44,20,201312
44,20,201313
44,20,201314
44,20,201315
44,20,201316
44,20,201317
44,20,201318
44,20,201319
44,20,201320
44,20,201321
44,20,201322
44,20,201324
44,20,201325
44,20,201326
44,20,201327
44,20,201328
44,20,201329
44,20,201330
44,21,201244
44,21,201245
44,21,201246
44,21,201247
44,21,201248
44,21,201249
44,21,201250
44,21,201251
44,21,201252
44,21,201301
44,21,201302
44,21,201303
44,21,201304
44,21,201305
44,21,201306
44,21,201307
44,21,201308
44,21,201309
44,21,201310
44,21,201311
44,21,201312
44,21,201313
44,21,201314
44,21,201315
44,21,201316
44,21,201317
44,21,201318
44,21,201319
44,21,201320
44,21,201321
44,21,201322
44,21,201323
44,21,201324
44,21,201325
44,21,201326
44,21,201327
44,21,201328
44,21,201329
44,21,201330
44,22,201328
44,22,201329
44,22,201330
44,23,201244
44,23,201245
44,23,201246
44,23,201247
44,23,201248
44,23,201249
44,23,201251
44,23,201252
44,23,201301
44,23,201303
44,23,201304
44,23,201305
44,23,201306
44,23,201307
44,23,201308
44,23,201309
44,23,201310
44,23,201311
44,23,201312
44,23,201313
44,23,201314
44,23,201315
44,23,201316
44,23,201317
44,23,201320
44,23,201321
44,23,201322
44,23,201323
44,23,201325
44,23,201326
44,23,201327
44,23,201329
44,24,201244
44,24,201245
44,24,201246
44,24,201247
44,24,201248
44,24,201249
44,24,201250
44,24,201252
44,24,201302
44,24,201303
44,24,201304
44,24,201306
44,24,201307
44,24,201310
44,24,201311
44,24,201312
44,24,201313
44,24,201314
44,24,201317
44,24,201318
44,24,201319
44,24,201320
44,24,201321
44,24,201322
44,24,201323
44,24,201324
44,24,201326
44,24,201327
44,24,201329
44,24,201330
44,25,201244
44,25,201245
44,25,201246
44,25,201247
44,25,201248
44,25,201249
44,25,201250
44,25,201251
44,25,201252
44,25,201301
44,25,201302
44,25,201303
44,25,201304
44,25,201305
44,25,201306
44,25,201307
44,25,201308
44,25,201309
44,25,201310
44,25,201311
44,25,201312
44,25,201313
44,25,201314
44,25,201315
44,25,201316
44,25,201317
44,25,201318
44,25,201319
44,25,201320
44,25,201321
44,25,201322
44,25,201323
44,25,201324
44,25,201325
44,25,201326
44,25,201328
44,25,201329
44,25,201330
44,26,201244
44,26,201245
44,26,201246
44,26,201247
44,26,201248
44,26,201249
44,26,201250
44,26,201251
44,26,201252
44,26,201301
44,26,201302
44,26,201303
44,26,201304
44,26,201305
44,26,201306
44,26,201307
44,26,201308
44,26,201309
44,26,201310
44,26,201311
44,26,201312
44,26,201313
44,26,201314
44,26,201315
44,26,201316
44,26,201317
44,26,201318
44,26,201319
44,26,201320
44,26,201321
44,26,201322
44,26,201323
44,26,201324
44,26,201325
44,26,201326
44,26,201327
44,26,201328
44,26,201329
44,26,201330
44,27,201244
44,27,201245
44,27,201246
44,27,201247
44,27,201248
44,27,201249
44,27,201250
44,27,201252
44,27,201301
44,27,201302
44,27,201303
44,27,201306
44,27,201307
44,27,201308
44,27,201309
44,27,201310
44,27,201311
44,27,201312
44,27,201313
44,27,201315
44,27,201316
44,27,201317
44,27,201318
44,27,201319
44,27,201320
44,27,201322
44,27,201323
44,27,201324
44,27,201326
44,27,201328
44,27,201329
44,28,201244
44,28,201245
44,28,201246
44,28,201247
44,28,201248
44,28,201249
44,28,201250
44,28,201251
44,28,201252
44,28,201301
44,28,201302
44,28,201303
44,28,201304
44,28,201305
44,28,201306
44,28,201307
44,28,201308
44,28,201309
44,28,201310
44,28,201311
44,28,201312
44,28,201313
44,28,201314
44,28,201315
44,28,201316
44,28,201317
44,28,201318
44,28,201319
44,28,201320
44,28,201321
44,28,201322
44,28,201323
44,28,201324
44,28,201325
44,28,201326
44,28,201327
44,28,201328
44,28,201329
44,28,201330
44,31,201247
44,31,201250
44,31,201251
44,31,201304
44,31,201306
44,31,201310
44,31,201314
44,31,201315
44,31,201316
44,31,201317
44,31,201318
44,31,201319
44,31,201320
44,31,201321
44,31,201322
44,31,201323
44,31,201324
44,31,201325
44,31,201326
44,31,201327
44,31,201328
44,31,201329
44,31,201330
44,32,201244
44,32,201245
44,32,201246
44,32,201247
44,32,201249
44,32,201250
44,32,201251
44,32,201301
44,32,201302
44,32,201303
44,32,201304
44,32,201305
44,32,201306
44,32,201307
44,32,201308
44,32,201309
44,32,201310
44,32,201311
44,32,201312
44,32,201313
44,32,201314
44,32,201315
44,32,201316
44,32,201317
44,32,201318
44,32,201319
44,32,201320
44,32,201321
44,32,201322
44,32,201323
44,32,201324
44,32,201325
44,32,201326
44,32,201327
44,32,201328
44,32,201329
44,32,201330
44,33,201246
44,33,201248
44,33,201249
44,33,201250
44,33,201251
44,33,201252
44,33,201301
44,33,201302
44,33,201304
44,33,201305
44,33,201306
44,33,201307
44,33,201308
44,33,201309
44,33,201311
44,33,201313
44,33,201316
44,33,201317
44,33,201318
44,33,201320
44,33,201321
44,33,201322
44,33,201323
44,33,201329
44,33,201330
44,38,201244
44,38,201245
44,38,201246
44,38,201247
44,38,201248
44,38,201249
44,38,201250
44,38,201251
44,38,201252
44,38,201301
44,38,201302
44,38,201303
44,38,201304
44,38,201305
44,38,201306
44,38,201307
44,38,201308
44,38,201309
44,38,201310
44,38,201311
44,38,201312
44,38,201313
44,38,201314
44,38,201315
44,38,201316
44,38,201317
44,38,201318
44,38,201319
44,38,201320
44,38,201321
44,38,201322
44,38,201323
44,38,201324
44,38,201325
44,38,201326
44,38,201327
44,38,201328
44,38,201329
44,38,201330
44,40,201244
44,40,201245
44,40,201246
44,40,201247
44,40,201248
44,40,201249
44,40,201250
44,40,201251
44,40,201252
44,40,201301
44,40,201302
44,40,201303
44,40,201304
44,40,201305
44,40,201306
44,40,201307
44,40,201308
44,40,201309
44,40,201310
44,40,201311
44,40,201312
44,40,201313
44,40,201314
44,40,201315
44,40,201316
44,40,201317
44,40,201318
44,40,201319
44,40,201320
44,40,201321
44,40,201322
44,40,201323
44,40,201324
44,40,201325
44,40,201326
44,40,201327
44,40,201328
44,40,201329
44,40,201330
44,42,201245
44,42,201246
44,42,201247
44,42,201248
44,42,201249
44,42,201250
44,42,201251
44,42,201252
44,42,201301
44,42,201302
44,42,201303
44,42,201304
44,42,201305
44,42,201306
44,42,201307
44,42,201308
44,42,201309
44,42,201310
44,42,201311
44,42,201312
44,42,201313
44,42,201314
44,42,201315
44,42,201316
44,42,201317
44,42,201318
44,42,201319
44,42,201320
44,42,201321
44,42,201322
44,42,201323
44,42,201324
44,42,201325
44,42,201326
44,42,201327
44,42,201328
44,42,201329
44,42,201330
44,44,201324
44,46,201244
44,46,201245
44,46,201246
44,46,201247
44,46,201248
44,46,201249
44,46,201250
44,46,201251
44,46,201252
44,46,201301
44,46,201302
44,46,201303
44,46,201304
44,46,201305
44,46,201306
44,46,201307
44,46,201308
44,46,201309
44,46,201310
44,46,201311
44,46,201312
44,46,201313
44,46,201314
44,46,201315
44,46,201316
44,46,201317
44,46,201318
44,46,201319
44,46,201320
44,46,201321
44,46,201322
44,46,201323
44,46,201324
44,46,201325
44,46,201326
44,46,201327
44,46,201328
44,46,201329
44,46,201330
44,49,201245
44,49,201247
44,49,201248
44,49,201250
44,49,201251
44,49,201252
44,49,201301
44,49,201302
44,49,201303
44,49,201304
44,49,201305
44,49,201306
44,49,201307
44,49,201308
44,49,201309
44,49,201310
44,49,201311
44,49,201312
44,49,201313
44,49,201315
44,49,201323
44,49,201324
44,49,201325
44,49,201326
44,49,201327
44,49,201328
44,49,201329
44,52,201244
44,52,201245
44,52,201246
44,52,201247
44,52,201248
44,52,201249
44,52,201250
44,52,201251
44,52,201252
44,52,201301
44,52,201302
44,52,201303
44,52,201304
44,52,201305
44,52,201306
44,52,201307
44,52,201308
44,52,201309
44,52,201310
44,52,201311
44,52,201312
44,52,201313
44,52,201314
44,52,201315
44,52,201316
44,52,201317
44,52,201318
44,52,201319
44,52,201320
44,52,201321
44,52,201322
44,52,201323
44,52,201324
44,52,201325
44,52,201326
44,52,201327
44,52,201328
44,52,201329
44,52,201330
44,55,201307
44,56,201244
44,56,201245
44,56,201246
44,56,201247
44,56,201248
44,56,201249
44,56,201250
44,56,201251
44,56,201252
44,56,201301
44,56,201302
44,56,201303
44,56,201304
44,56,201305
44,56,201306
44,56,201308
44,56,201309
44,56,201310
44,56,201311
44,56,201312
44,56,201313
44,56,201314
44,56,201315
44,56,201316
44,56,201317
44,56,201318
44,56,201319
44,56,201320
44,56,201321
44,56,201322
44,56,201323
44,56,201324
44,56,201325
44,56,201326
44,56,201327
44,56,201328
44,56,201329
44,56,201330
44,59,201247
44,59,201248
44,59,201249
44,59,201250
44,59,201251
44,59,201252
44,59,201301
44,59,201302
44,59,201305
44,59,201308
44,59,201309
44,59,201312
44,59,201313
44,59,201314
44,59,201320
44,59,201322
44,59,201326
44,60,201244
44,60,201245
44,60,201246
44,60,201247
44,60,201248
44,60,201249
44,60,201250
44,60,201251
44,60,201252
44,60,201301
44,60,201302
44,60,201303
44,60,201304
44,60,201305
44,60,201306
44,60,201307
44,60,201308
44,60,201309
44,60,201310
44,60,201311
44,60,201312
44,60,201313
44,60,201314
44,60,201315
44,60,201316
44,60,201317
44,60,201318
44,60,201319
44,60,201320
44,60,201321
44,60,201322
44,60,201323
44,60,201324
44,60,201325
44,60,201326
44,60,201327
44,60,201328
44,60,201329
44,60,201330
44,67,201244
44,67,201245
44,67,201246
44,67,201247
44,67,201248
44,67,201249
44,67,201250
44,67,201251
44,67,201252
44,67,201301
44,67,201302
44,67,201303
44,67,201304
44,67,201305
44,67,201306
44,67,201307
44,67,201308
44,67,201309
44,67,201310
44,67,201311
44,67,201312
44,67,201313
44,67,201314
44,67,201315
44,67,201316
44,67,201317
44,67,201318
44,67,201319
44,67,201320
44,67,201321
44,67,201322
44,67,201323
44,67,201324
44,67,201325
44,67,201326
44,67,201327
44,67,201328
44,67,201329
44,67,201330
44,72,201244
44,72,201245
44,72,201246
44,72,201247
44,72,201248
44,72,201249
44,72,201250
44,72,201251
44,72,201252
44,72,201301
44,72,201302
44,72,201303
44,72,201304
44,72,201305
44,72,201306
44,72,201307
44,72,201308
44,72,201309
44,72,201310
44,72,201311
44,72,201312
44,72,201313
44,72,201314
44,72,201315
44,72,201316
44,72,201317
44,72,201318
44,72,201319
44,72,201320
44,72,201321
44,72,201322
44,72,201323
44,72,201324
44,72,201325
44,72,201326
44,72,201327
44,72,201328
44,72,201329
44,72,201330
44,74,201244
44,74,201245
44,74,201246
44,74,201247
44,74,201248
44,74,201249
44,74,201250
44,74,201251
44,74,201252
44,74,201301
44,74,201302
44,74,201303
44,74,201304
44,74,201305
44,74,201306
44,74,201307
44,74,201308
44,74,201309
44,74,201310
44,74,201311
44,74,201312
44,74,201313
44,74,201314
44,74,201315
44,74,201316
44,74,201317
44,74,201318
44,74,201319
44,74,201320
44,74,201321
44,74,201322
44,74,201323
44,74,201324
44,74,201325
44,74,201326
44,74,201327
44,74,201328
44,74,201329
44,74,201330
44,79,201244
44,79,201245
44,79,201246
44,79,201247
44,79,201248
44,79,201249
44,79,201250
44,79,201251
44,79,201252
44,79,201301
44,79,201302
44,79,201303
44,79,201304
44,79,201305
44,79,201306
44,79,201307
44,79,201308
44,79,201309
44,79,201310
44,79,201311
44,79,201312
44,79,201313
44,79,201314
44,79,201315
44,79,201316
44,79,201317
44,79,201318
44,79,201319
44,79,201320
44,79,201321
44,79,201322
44,79,201323
44,79,201324
44,79,201325
44,79,201326
44,79,201327
44,79,201328
44,79,201329
44,79,201330
44,80,201244
44,80,201245
44,80,201246
44,80,201247
44,80,201248
44,80,201249
44,80,201250
44,80,201251
44,80,201252
44,80,201301
44,80,201302
44,80,201303
44,80,201304
44,80,201305
44,80,201306
44,80,201307
44,80,201308
44,80,201309
44,80,201310
44,80,201311
44,80,201312
44,80,201313
44,80,201314
44,80,201315
44,80,201316
44,80,201317
44,80,201318
44,80,201319
44,80,201320
44,80,201321
44,80,201322
44,80,201323
44,80,201324
44,80,201325
44,80,201326
44,80,201327
44,80,201328
44,80,201329
44,80,201330
44,81,201244
44,81,201245
44,81,201246
44,81,201247
44,81,201248
44,81,201249
44,81,201250
44,81,201251
44,81,201252
44,81,201301
44,81,201302
44,81,201303
44,81,201304
44,81,201305
44,81,201306
44,81,201307
44,81,201308
44,81,201309
44,81,201310
44,81,201311
44,81,201312
44,81,201313
44,81,201314
44,81,201315
44,81,201316
44,81,201317
44,81,201318
44,81,201319
44,81,201320
44,81,201321
44,81,201322
44,81,201323
44,81,201324
44,81,201325
44,81,201326
44,81,201327
44,81,201328
44,81,201329
44,81,201330
44,82,201244
44,82,201245
44,82,201246
44,82,201247
44,82,201248
44,82,201249
44,82,201250
44,82,201251
44,82,201252
44,82,201301
44,82,201302
44,82,201303
44,82,201304
44,82,201305
44,82,201306
44,82,201307
44,82,201308
44,82,201309
44,82,201310
44,82,201311
44,82,201312
44,82,201313
44,82,201314
44,82,201315
44,82,201316
44,82,201317
44,82,201318
44,82,201319
44,82,201320
44,82,201321
44,82,201322
44,82,201323
44,82,201324
44,82,201325
44,82,201326
44,82,201327
44,82,201328
44,82,201329
44,82,201330
44,83,201244
44,83,201245
44,83,201246
44,83,201247
44,83,201248
44,83,201249
44,83,201250
44,83,201251
44,83,201252
44,83,201301
44,83,201302
44,83,201303
44,83,201304
44,83,201305
44,83,201306
44,83,201307
44,83,201308
44,83,201309
44,83,201310
44,83,201311
44,83,201312
44,83,201313
44,83,201314
44,83,201315
44,83,201316
44,83,201317
44,83,201318
44,83,201319
44,83,201320
44,83,201321
44,83,201322
44,83,201323
44,83,201324
44,83,201325
44,83,201326
44,83,201327
44,83,201328
44,83,201329
44,83,201330
44,85,201244
44,85,201245
44,85,201246
44,85,201247
44,85,201248
44,85,201249
44,85,201250
44,85,201251
44,85,201301
44,85,201302
44,85,201303
44,85,201304
44,85,201305
44,85,201306
44,85,201307
44,85,201308
44,85,201309
44,85,201310
44,85,201311
44,85,201312
44,85,201313
44,85,201314
44,85,201315
44,85,201316
44,85,201317
44,85,201318
44,85,201319
44,85,201320
44,85,201321
44,85,201322
44,85,201323
44,85,201324
44,85,201325
44,85,201326
44,85,201327
44,85,201328
44,85,201329
44,85,201330
44,87,201244
44,87,201245
44,87,201246
44,87,201247
44,87,201248
44,87,201249
44,87,201250
44,87,201251
44,87,201252
44,87,201301
44,87,201302
44,87,201303
44,87,201304
44,87,201305
44,87,201306
44,87,201307
44,87,201308
44,87,201309
44,87,201310
44,87,201311
44,87,201312
44,87,201313
44,87,201314
44,87,201315
44,87,201316
44,87,201317
44,87,201318
44,87,201319
44,87,201320
44,87,201321
44,87,201322
44,87,201323
44,87,201324
44,87,201325
44,87,201326
44,87,201327
44,87,201328
44,87,201329
44,87,201330
44,90,201244
44,90,201245
44,90,201246
44,90,201247
44,90,201248
44,90,201249
44,90,201250
44,90,201251
44,90,201252
44,90,201301
44,90,201302
44,90,201303
44,90,201304
44,90,201305
44,90,201306
44,90,201307
44,90,201308
44,90,201309
44,90,201310
44,90,201311
44,90,201312
44,90,201313
44,90,201314
44,90,201315
44,90,201316
44,90,201317
44,90,201318
44,90,201319
44,90,201320
44,90,201321
44,90,201322
44,90,201323
44,90,201324
44,90,201325
44,90,201326
44,90,201327
44,90,201328
44,90,201329
44,90,201330
44,91,201244
44,91,201245
44,91,201246
44,91,201247
44,91,201248
44,91,201249
44,91,201250
44,91,201251
44,91,201252
44,91,201301
44,91,201302
44,91,201303
44,91,201304
